DO1_5;BLOCKIERT
DO1_6;BLOCKIERT
FR1_5;BLOCKIERT
FR1_6;BLOCKIERT
SA1_1;BLOCKIERT
SA1_2;BLOCKIERT
SA1_3;BLOCKIERT
SA1_4;BLOCKIERT
SA1_5;BLOCKIERT
SA1_6;BLOCKIERT
MO2_5;BLOCKIERT
MO2_6;BLOCKIERT
DI2_5;BLOCKIERT
DI2_6;BLOCKIERT
MI2_5;BLOCKIERT
MI2_6;BLOCKIERT
DO2_5;BLOCKIERT
DO2_6;BLOCKIERT
FR2_5;BLOCKIERT
FR2_6;BLOCKIERT
SA2_1;BLOCKIERT
SA2_2;BLOCKIERT
SA2_3;BLOCKIERT
SA2_4;BLOCKIERT
SA2_5;BLOCKIERT
SA2_6;BLOCKIERT
MO3_5;BLOCKIERT
MO3_6;BLOCKIERT
DI3_5;BLOCKIERT
DI3_6;BLOCKIERT
MI3_5;BLOCKIERT
MI3_6;BLOCKIERT
DO3_5;BLOCKIERT
DO3_6;BLOCKIERT
FR3_5;BLOCKIERT
FR3_6;BLOCKIERT
SA3_1;BLOCKIERT
SA3_2;BLOCKIERT
SA3_3;BLOCKIERT
SA3_4;BLOCKIERT
SA3_5;BLOCKIERT
SA3_6;BLOCKIERT

I Bach 6;SWS 1_7  mit SA:;0 (0%)
I Bach 6;SWS 1_6 ohne SA:;0 (0%)
I Bach 6;SWS 1_6 ohne SA ohne DiNa:;0 (0%)
I Bach 6;SWS 1_4 ohne SA:;0 (0%)
I Bach 6;SWS 1_4 ohne SA ohne DiNa:;0 (0%)
